Perth, 5.3, 20.0, 0.0, 2.6, 8.4, WSW, 19.0, NE, WSW, 7.0, 4.0, 74.0, 41.0, 1020.8, 1017.3, 5.0, 4.0, 12.1, 19.5, No, Yes
Darwin, 24.6, 34.2, 0.0, 0.4, 10.9, NW, 26.0, ENE, WNW, 4.0, 17.0, 72.0, 47.0, 1010.3, 1006.5, 4.0, 1.0, 30.2, 33.3, No, No
Watsonia, 3.0, 13.7, 0.2, 3.0, 9.8, NNE, 50.0, NE, N, 6.0, 15.0, 80.0, 51.0, 1019.5, 1017.0, 2.0, 4.0, 7.6, 12.8, No, No
WaggaWagga, 13.4, 31.1, 0.0, 4.4, 10.4, WSW, 28.0, ENE, SSE, 9.0, 7.0, 62.0, 34.0, 1022.8, 1019.1, 4.0, 6.0, 21.6, 30.5, No, No
MountGambier, 3.9, 27.0, 0.0, 2.6, 10.7, N, 31.0, N, NNW, 9.0, 19.0, 95.0, 20.0, 1023.5, 1020.1, 1.0, 1.0, 9.3, 26.1, No, No
Melbourne, 14.4, 25.5, 0.0, 7.2, 12.7, SSE, 46.0, SSE, SSE, 13.0, 26.0, 65.0, 52.0, 1022.3, 1020.8, 6.0, 1.0, 18.5, 23.8, No, No
Perth, 20.0, 27.1, 0.0, 13.2, 9.4, SW, 39.0, SW, SSW, 17.0, 20.0, 69.0, 51.0, 1010.1, 1008.5, 7.0, 0.0, 20.9, 25.1, No, No
Darwin, 19.0, 31.0, 0.0, 7.4, 11.1, ESE, 44.0, ESE, ESE, 28.0, 20.0, 22.0, 24.0, 1016.8, 1011.8, 2.0, 1.0, 23.2, 30.1, No, No
WaggaWagga, 4.5, 20.0, 0.0, 2.2, 6.3, WSW, 37.0, E, SW, 19.0, 15.0, 65.0, 50.0, 1016.6, 1013.0, 3.0, 6.0, 14.4, 18.0, No, Yes
Townsville, 14.0, 26.9, 0.0, 4.4, 8.9, ESE, 37.0, SSW, ENE, 6.0, 31.0, 67.0, 59.0, 1019.0, 1015.6, 5.0, 5.0, 20.6, 24.2, No, No
NorfolkIsland, 16.6, 21.4, 3.6, 2.0, 8.4, N, 28.0, SSE, S, 11.0, 19.0, 86.0, 78.0, 1014.6, 1012.6, 2.0, 6.0, 19.9, 20.4, Yes, No
Darwin, 21.2, 31.1, 0.0, 7.0, 10.8, ENE, 46.0, ENE, NNE, 24.0, 22.0, 68.0, 39.0, 1014.2, 1010.4, 7.0, 7.0, 24.3, 30.2, No, No
Mildura, 14.3, 19.9, 8.8, 4.4, 3.8, NW, 59.0, NNE, NW, 15.0, 19.0, 97.0, 77.0, 1011.3, 1004.8, 7.0, 6.0, 14.8, 18.5, Yes, Yes
Melbourne, 7.7, 14.1, 0.0, 3.0, 5.8, NNW, 46.0, N, N, 19.0, 22.0, 70.0, 60.0, 1021.1, 1017.1, 8.0, 7.0, 9.6, 13.1, No, Yes
Moree, 2.3, 22.2, 0.0, 2.4, 10.3, NNW, 28.0, NE, WNW, 15.0, 9.0, 69.0, 26.0, 1020.7, 1015.3, 4.0, 1.0, 11.4, 21.7, No, No
Melbourne, 16.0, 33.7, 0.0, 6.4, 10.9, N, 52.0, N, N, 28.0, 30.0, 70.0, 28.0, 1022.0, 1017.9, 1.0, 3.0, 19.5, 31.7, No, No
MountGambier, 3.4, 16.7, 3.0, 0.2, 9.2, E, 28.0, SSW, SE, 7.0, 17.0, 95.0, 57.0, 1023.0, 1022.4, 1.0, 2.0, 8.7, 16.1, Yes, No
SydneyAirport, 7.6, 17.6, 10.2, 0.4, 4.4, SE, 37.0, SE, SE, 20.0, 20.0, 92.0, 59.0, 1030.7, 1028.3, 7.0, 5.0, 12.7, 16.2, Yes, Yes
Nuriootpa, 4.5, 12.4, 2.4, 0.8, 4.6, W, 26.0, WSW, WSW, 9.0, 17.0, 97.0, 72.0, 1027.6, 1026.6, 8.0, 7.0, 8.3, 11.3, Yes, No
Nuriootpa, 7.5, 16.6, 0.0, 3.2, 3.7, ESE, 31.0, SE, SSE, 13.0, 9.0, 65.0, 68.0, 1022.6, 1020.7, 7.0, 6.0, 10.7, 11.8, No, Yes
SydneyAirport, 10.8, 17.8, 0.0, 4.6, 6.8, WSW, 44.0, W, SSE, 17.0, 20.0, 45.0, 46.0, 1029.6, 1027.6, 6.0, 1.0, 12.5, 16.1, No, Yes
Moree, 13.8, 17.4, 0.0, 5.2, 0.0, ENE, 28.0, ENE, N, 7.0, 11.0, 57.0, 78.0, 1014.3, 1013.8, 7.0, 8.0, 16.2, 16.4, No, Yes
MountGambier, 10.9, 20.5, 1.2, 3.6, 8.6, SSW, 44.0, W, SSW, 9.0, 28.0, 80.0, 52.0, 1015.1, 1016.6, 7.0, 7.0, 15.3, 18.2, Yes, Yes
Portland, 13.8, 18.3, 0.4, 4.0, 8.0, WSW, 39.0, SSW, SSW, 15.0, 15.0, 81.0, 45.0, 1015.2, 1017.3, 8.0, 3.0, 14.7, 17.7, No, No
Woomera, 23.9, 38.4, 0.0, 12.0, 12.6, NW, 41.0, NNE, NNE, 26.0, 20.0, 29.0, 17.0, 1013.2, 1010.2, 2.0, 5.0, 29.6, 37.0, No, No
Darwin, 24.4, 33.6, 0.0, 7.2, 10.5, NW, 31.0, ENE, NNW, 11.0, 19.0, 63.0, 58.0, 1013.2, 1008.9, 1.0, 2.0, 30.1, 31.6, No, Yes
Darwin, 22.9, 32.8, 0.0, 7.4, 9.9, N, 41.0, ENE, N, 15.0, 26.0, 64.0, 52.0, 1014.4, 1009.9, 3.0, 5.0, 28.9, 31.7, No, Yes
Melbourne, 8.4, 13.0, 2.8, 0.6, 0.2, WSW, 48.0, W, W, 28.0, 20.0, 75.0, 84.0, 1020.6, 1019.1, 7.0, 8.0, 11.1, 12.1, Yes, Yes
Perth, 6.6, 22.6, 0.0, 2.4, 9.7, SSW, 24.0, S, SW, 2.0, 11.0, 66.0, 41.0, 1028.2, 1025.2, 0.0, 1.0, 14.8, 21.9, No, No
NorfolkIsland, 20.6, 24.9, 0.0, 7.4, 8.0, ESE, 50.0, ESE, SE, 26.0, 28.0, 69.0, 67.0, 1013.8, 1011.7, 7.0, 3.0, 22.5, 23.9, No, No
AliceSprings, 16.4, 33.9, 0.0, 10.0, 11.6, NW, 43.0, NW, WSW, 31.0, 26.0, 4.0, 4.0, 1015.0, 1010.7, 0.0, 0.0, 26.3, 33.7, No, No
Nuriootpa, 0.7, 13.7, 0.0, 1.2, 7.1, SW, 30.0, NNE, SW, 6.0, 17.0, 99.0, 74.0, 1031.4, 1030.5, 1.0, 6.0, 5.4, 12.6, No, Yes
Brisbane, 6.6, 17.3, 0.0, 3.8, 1.6, WSW, 13.0, SW, E, 4.0, 4.0, 68.0, 47.0, 1021.9, 1017.3, 6.0, 7.0, 9.9, 17.0, No, No
Woomera, 11.0, 14.1, 0.0, 8.6, 9.7, WSW, 54.0, WNW, W, 17.0, 35.0, 52.0, 74.0, 1009.7, 1008.5, 8.0, 8.0, 13.4, 12.0, No, Yes
PerthAirport, 8.6, 25.8, 0.0, 2.6, 9.6, ENE, 31.0, NE, WSW, 15.0, 15.0, 58.0, 39.0, 1024.8, 1020.7, 0.0, 0.0, 16.7, 24.0, No, No
WaggaWagga, 11.5, 32.5, 0.0, 15.0, 13.5, SW, 33.0, ESE, E, 7.0, 11.0, 43.0, 15.0, 1007.3, 1005.0, 1.0, 1.0, 19.6, 31.0, No, No
WaggaWagga, 14.1, 33.8, 0.0, 10.0, 12.6, SW, 43.0, NW, WSW, 7.0, 28.0, 50.0, 12.0, 1014.6, 1013.5, 2.0, 1.0, 22.4, 32.4, No, No
MelbourneAirport, 10.2, 21.2, 0.0, 6.4, 10.1, SSW, 35.0, ESE, SSE, 9.0, 15.0, 73.0, 46.0, 1024.2, 1020.1, 8.0, 2.0, 13.7, 20.8, No, No
Brisbane, 15.2, 22.9, 0.0, 2.2, 8.2, SE, 26.0, S, SE, 6.0, 11.0, 61.0, 61.0, 1024.3, 1022.0, 2.0, 4.0, 19.6, 21.0, No, Yes
Watsonia, 8.5, 17.4, 0.2, 7.6, 4.1, NNW, 57.0, N, NNW, 28.0, 28.0, 64.0, 42.0, 995.4, 992.4, 7.0, 7.0, 10.9, 17.0, No, Yes
Townsville, 18.9, 27.0, 0.0, 8.0, 9.5, SE, 52.0, SE, ESE, 28.0, 33.0, 49.0, 36.0, 1022.5, 1019.0, 1.0, 3.0, 23.2, 25.9, No, No
Darwin, 22.6, 29.3, 27.6, 12.4, 0.0, SSE, 78.0, SSW, W, 24.0, 28.0, 99.0, 78.0, 1007.1, 1002.4, 8.0, 8.0, 24.3, 28.1, Yes, Yes
Melbourne, 12.0, 18.2, 0.0, 5.8, 8.7, SSE, 56.0, SSE, S, 31.0, 41.0, 51.0, 36.0, 1021.0, 1021.9, 7.0, 4.0, 13.3, 17.4, No, No
MountGambier, 14.0, 24.5, 8.4, 2.2, 5.3, NNE, 37.0, NE, NE, 15.0, 22.0, 90.0, 49.0, 1021.7, 1019.1, 7.0, 4.0, 15.9, 23.6, Yes, Yes
Nuriootpa, 14.8, 28.1, 8.6, 12.4, 9.2, SW, 48.0, ESE, SSW, 19.0, 17.0, 80.0, 45.0, 1009.9, 1007.0, 6.0, 4.0, 17.2, 27.1, Yes, Yes
Williamtown, 10.8, 19.5, 0.0, 5.8, 8.2, S, 61.0, SW, SSW, 26.0, 39.0, 45.0, 62.0, 1024.2, 1024.5, 2.0, 4.0, 15.3, 17.2, No, Yes
SydneyAirport, 13.9, 17.2, 5.4, 3.2, 0.0, S, 91.0, S, SSE, 41.0, 52.0, 97.0, 97.0, 1023.3, 1020.6, 8.0, 8.0, 15.3, 16.4, Yes, Yes
CoffsHarbour, 12.6, 22.3, 0.0, 2.8, 7.9, N, 48.0, N, NNE, 15.0, 35.0, 58.0, 54.0, 1019.6, 1015.4, 2.0, 5.0, 18.8, 20.4, No, No
SydneyAirport, 19.8, 24.4, 0.0, 7.0, 1.7, NNE, 54.0, NNW, NNE, 19.0, 30.0, 69.0, 79.0, 1011.3, 1008.1, 8.0, 7.0, 21.6, 21.7, No, Yes
Canberra, 13.0, 28.2, 0.0, 5.0, 11.6, NW, 44.0, WSW, NW, 4.0, 17.0, 74.0, 27.0, 1017.6, 1014.4, 3.0, 6.0, 17.4, 27.0, No, No
Canberra, 0.5, 15.4, 0.0, 2.4, 6.4, W, 70.0, NW, NNW, 22.0, 28.0, 53.0, 68.0, 1017.2, 1010.2, 1.0, 7.0, 9.7, 12.9, No, Yes
MountGambier, 11.8, 14.6, 1.6, 3.6, 0.0, SE, 46.0, SE, SE, 28.0, 26.0, 81.0, 77.0, 1015.9, 1016.0, 8.0, 8.0, 13.3, 13.2, Yes, Yes
Hobart, 8.1, 11.0, 1.2, 0.8, 2.0, SSW, 26.0, SSW, ESE, 13.0, 11.0, 62.0, 55.0, 1034.6, 1034.8, 7.0, 6.0, 8.8, 10.0, Yes, No
Perth, 7.6, 21.5, 0.8, 5.2, 13.0, SW, 41.0, SE, SSW, 13.0, 20.0, 44.0, 41.0, 1017.8, 1014.9, 2.0, 5.0, 16.4, 20.8, No, No
Woomera, 17.9, 29.0, 3.8, 6.4, 8.5, E, 48.0, ESE, ENE, 22.0, 19.0, 69.0, 44.0, 1019.0, 1014.2, 6.0, 7.0, 21.1, 27.8, Yes, Yes
MelbourneAirport, 8.6, 18.4, 0.0, 3.0, 8.6, W, 63.0, W, SW, 35.0, 30.0, 50.0, 53.0, 1018.3, 1019.6, 1.0, 5.0, 14.0, 15.6, No, No
NorfolkIsland, 19.6, 25.3, 0.2, 6.8, 9.2, E, 44.0, SE, E, 26.0, 28.0, 71.0, 65.0, 1015.2, 1014.0, 5.0, 3.0, 22.3, 23.9, No, Yes
Hobart, 9.5, 17.0, 0.4, 2.6, 5.5, SSE, 46.0, N, S, 9.0, 24.0, 62.0, 55.0, 1024.8, 1023.1, 7.0, 6.0, 13.6, 15.0, No, No
Brisbane, 18.3, 30.5, 0.0, 5.2, 10.4, SE, 24.0, SSW, S, 6.0, 6.0, 66.0, 39.0, 1015.6, 1012.2, 1.0, 2.0, 23.9, 29.8, No, No
Portland, 10.8, 15.5, 0.0, 2.6, 0.4, W, 69.0, N, NW, 19.0, 28.0, 67.0, 90.0, 990.3, 986.5, 7.0, 8.0, 14.5, 10.3, No, Yes
Cairns, 22.4, 30.8, 0.2, 5.0, 7.5, SSE, 37.0, SSE, E, 2.0, 15.0, 77.0, 78.0, 1011.0, 1008.6, 6.0, 6.0, 27.1, 27.7, No, Yes
Melbourne, 14.6, 18.4, 0.0, 4.8, 2.7, NW, 39.0, N, NNW, 15.0, 19.0, 66.0, 66.0, 1014.0, 1012.0, 7.0, 8.0, 15.1, 17.2, No, Yes
Brisbane, 19.8, 28.4, 1.8, 5.6, 3.9, E, 31.0, SE, E, 11.0, 7.0, 68.0, 70.0, 1016.0, 1013.4, 6.0, 7.0, 25.5, 25.7, Yes, Yes
MountGambier, 0.6, 16.4, 0.0, 1.0, 8.7, NNE, 28.0, NNE, N, 11.0, 15.0, 88.0, 54.0, 1025.2, 1022.0, 1.0, 7.0, 7.9, 15.6, No, Yes
WaggaWagga, 12.4, 26.6, 0.0, 8.0, 11.6, NW, 37.0, NE, WNW, 17.0, 20.0, 59.0, 25.0, 1022.2, 1018.7, 1.0, 1.0, 17.1, 25.7, No, No
SydneyAirport, 11.4, 15.5, 10.4, 4.8, 0.3, S, 67.0, SSE, S, 41.0, 46.0, 99.0, 72.0, 1025.5, 1023.1, 7.0, 7.0, 12.5, 15.2, Yes, Yes
MountGambier, 12.0, 28.5, 0.0, 5.4, 1.1, W, 61.0, N, NW, 22.0, 30.0, 31.0, 19.0, 1014.5, 1010.7, 7.0, 8.0, 21.4, 27.4, No, Yes
Williamtown, 13.8, 32.5, 0.0, 7.0, 12.7, ENE, 37.0, NNW, E, 11.0, 22.0, 66.0, 44.0, 1013.8, 1008.1, 0.0, 1.0, 23.0, 31.4, No, No
Cairns, 23.0, 27.6, 46.2, 4.6, 0.1, SE, 20.0, SSE, SE, 7.0, 13.0, 86.0, 84.0, 1010.0, 1006.7, 7.0, 7.0, 25.9, 26.4, Yes, No
Darwin, 24.2, 31.4, 3.6, 5.4, 3.6, W, 33.0, WSW, WNW, 7.0, 22.0, 83.0, 67.0, 1005.7, 1003.8, 7.0, 7.0, 26.7, 30.3, Yes, Yes
Darwin, 22.5, 32.3, 0.0, 7.0, 10.9, E, 41.0, E, ENE, 20.0, 20.0, 65.0, 30.0, 1013.9, 1009.9, 1.0, 0.0, 25.6, 31.6, No, No
Darwin, 22.5, 34.0, 18.2, 9.2, 10.6, E, 52.0, E, NNE, 9.0, 7.0, 63.0, 51.0, 1010.1, 1006.1, 7.0, 7.0, 29.9, 32.8, Yes, Yes
MountGambier, 4.6, 13.0, 2.4, 1.8, 6.1, SW, 39.0, WSW, SW, 11.0, 11.0, 85.0, 75.0, 1030.6, 1030.4, 7.0, 7.0, 9.4, 11.5, Yes, Yes
MelbourneAirport, 5.9, 12.8, 7.0, 2.0, 2.7, SSW, 48.0, SW, S, 26.0, 28.0, 93.0, 68.0, 1027.4, 1027.9, 8.0, 7.0, 8.7, 12.0, Yes, Yes
Darwin, 26.2, 33.3, 0.0, 7.2, 9.1, ENE, 48.0, WNW, WNW, 11.0, 24.0, 55.0, 66.0, 1009.1, 1005.4, 2.0, 5.0, 30.8, 31.0, No, Yes
Mildura, 5.9, 21.7, 0.2, 3.0, 9.8, SSW, 24.0, SSE, SSE, 9.0, 11.0, 71.0, 33.0, 1023.9, 1021.2, 0.0, 1.0, 10.7, 21.1, No, No
Darwin, 21.2, 31.9, 0.0, 6.4, 10.3, NW, 30.0, S, NW, 13.0, 20.0, 83.0, 54.0, 1013.4, 1009.7, 7.0, 2.0, 24.8, 30.7, No, No
Darwin, 23.8, 32.1, 0.2, 6.4, 8.7, SE, 41.0, E, NW, 15.0, 24.0, 70.0, 73.0, 1008.2, 1007.1, 6.0, 7.0, 26.7, 29.9, No, No
Sale, -1.2, 17.0, 0.0, 0.8, 2.4, NNE, 31.0, W, E, 2.0, 2.0, 98.0, 76.0, 1024.5, 1018.0, 6.0, 8.0, 1.8, 12.6, No, No
AliceSprings, 23.0, 37.3, 0.2, 13.2, 9.6, E, 48.0, E, SSE, 33.0, 7.0, 31.0, 16.0, 1012.1, 1008.1, 5.0, 3.0, 26.7, 35.1, No, No
Sale, 6.4, 22.3, 0.0, 6.6, 9.1, WSW, 35.0, WNW, SW, 17.0, 13.0, 65.0, 42.0, 1019.7, 1018.1, 8.0, 8.0, 13.6, 21.9, No, No
Cairns, 16.8, 28.7, 0.0, 5.0, 10.3, NE, 31.0, SSE, NNE, 13.0, 19.0, 65.0, 65.0, 1018.0, 1013.8, 2.0, 1.0, 24.9, 26.5, No, No
Darwin, 24.2, 33.1, 0.0, 5.8, 9.6, WNW, 35.0, SE, NW, 11.0, 20.0, 77.0, 39.0, 1012.5, 1008.5, 4.0, 1.0, 27.8, 32.4, No, No
Darwin, 22.9, 33.4, 0.0, 5.8, 11.3, ESE, 35.0, SE, ENE, 11.0, 22.0, 57.0, 32.0, 1014.6, 1011.4, 1.0, 1.0, 27.3, 32.7, No, No
Hobart, 13.0, 21.0, 0.2, 4.0, 3.2, NNW, 35.0, NNW, N, 20.0, 26.0, 61.0, 55.0, 1004.7, 999.3, 3.0, 7.0, 15.8, 19.6, No, Yes
Cairns, 23.8, 30.9, 0.0, 7.8, 8.1, ESE, 33.0, SSE, ENE, 13.0, 15.0, 63.0, 57.0, 1014.6, 1011.8, 2.0, 5.0, 28.6, 29.9, No, No
Darwin, 24.6, 31.6, 25.0, 4.6, 1.9, WNW, 59.0, W, W, 20.0, 31.0, 83.0, 75.0, 1008.9, 1005.9, 8.0, 7.0, 28.4, 30.6, Yes, Yes
MelbourneAirport, 15.2, 22.1, 8.4, 2.2, 5.9, N, 46.0, N, N, 30.0, 28.0, 83.0, 64.0, 1023.7, 1021.5, 7.0, 2.0, 17.1, 21.6, Yes, Yes
MountGambier, 11.1, 19.0, 0.8, 1.0, 8.8, W, 31.0, NW, WSW, 11.0, 19.0, 96.0, 62.0, 1024.7, 1025.3, 5.0, 6.0, 14.6, 17.9, No, No
Portland, 7.2, 12.7, 14.6, 3.0, 7.5, WSW, 80.0, W, W, 35.0, 48.0, 74.0, 78.0, 1005.3, 1008.8, 8.0, 8.0, 10.2, 10.7, Yes, Yes
Townsville, 23.2, 27.7, 23.2, 5.0, 0.5, ESE, 33.0, ESE, E, 13.0, 20.0, 95.0, 91.0, 1012.5, 1010.6, 8.0, 8.0, 24.5, 23.9, Yes, Yes
WaggaWagga, 16.5, 27.3, 10.4, 2.0, 6.3, N, 28.0, E, N, 15.0, 13.0, 82.0, 70.0, 1003.9, 1001.0, 6.0, 7.0, 19.7, 22.1, Yes, Yes
Brisbane, 21.9, 28.1, 4.8, 5.2, 0.0, W, 22.0, WSW, SSE, 6.0, 2.0, 73.0, 92.0, 1016.5, 1015.2, 8.0, 8.0, 24.5, 22.0, Yes, Yes
Watsonia, 9.6, 31.0, 0.0, 6.6, 11.4, SSW, 22.0, SSE, SSW, 6.0, 9.0, 97.0, 32.0, 1025.4, 1022.5, 0.0, 0.0, 13.0, 30.3, No, No
Mildura, 7.9, 24.7, 0.0, 1.6, 6.3, N, 28.0, NE, NE, 9.0, 11.0, 58.0, 28.0, 1025.1, 1020.8, 7.0, 5.0, 12.4, 23.5, No, No
Perth, 8.9, 13.9, 2.4, 3.4, 2.7, SW, 37.0, NNE, WSW, 11.0, 15.0, 84.0, 64.0, 1008.5, 1007.7, 8.0, 6.0, 10.3, 13.0, Yes, Yes
Cairns, 19.1, 26.5, 0.0, 5.6, 8.9, SE, 46.0, S, SE, 19.0, 28.0, 69.0, 52.0, 1020.4, 1016.4, 5.0, 1.0, 21.0, 25.4, No, Yes
MountGambier, 8.7, 12.4, 0.0, 1.4, 0.1, WSW, 30.0, WSW, WSW, 17.0, 22.0, 63.0, 69.0, 1029.1, 1027.3, 8.0, 7.0, 10.9, 11.5, No, No
AliceSprings, -3.4, 16.7, 0.0, 3.0, 10.0, ESE, 33.0, NW, ENE, 6.0, 19.0, 75.0, 29.0, 1026.5, 1022.5, 0.0, 1.0, 6.0, 16.4, No, No
Brisbane, 22.0, 30.4, 0.0, 9.2, 11.8, E, 33.0, SE, ESE, 11.0, 19.0, 60.0, 55.0, 1009.0, 1007.3, 7.0, 3.0, 28.1, 30.0, No, No
NorfolkIsland, 17.4, 22.3, 0.0, 3.2, 9.6, ESE, 30.0, SSE, SSE, 13.0, 17.0, 65.0, 60.0, 1021.4, 1019.4, 4.0, 3.0, 20.5, 20.8, No, No
MelbourneAirport, 14.4, 19.1, 4.0, 5.8, 0.0, N, 61.0, ENE, NNE, 9.0, 24.0, 93.0, 92.0, 1011.1, 1004.6, 8.0, 8.0, 15.0, 17.3, Yes, Yes
PerthAirport, 7.1, 24.5, 0.0, 3.2, 10.5, ENE, 30.0, ENE, NE, 19.0, 6.0, 58.0, 27.0, 1026.0, 1021.3, 0.0, 0.0, 14.6, 24.0, No, No
Perth, 15.1, 28.8, 0.0, 11.8, 5.7, SE, 39.0, ESE, E, 20.0, 15.0, 39.0, 21.0, 1012.0, 1008.6, 1.0, 7.0, 21.6, 28.0, No, Yes
Sale, 15.6, 27.2, 0.0, 3.4, 3.6, W, 87.0, N, E, 7.0, 17.0, 99.0, 65.0, 1015.8, 1009.8, 8.0, 6.0, 16.6, 26.5, No, Yes
Cairns, 21.8, 25.3, 1.4, 6.2, 2.6, SE, 52.0, SSE, SSE, 24.0, 22.0, 79.0, 71.0, 1021.7, 1019.1, 7.0, 7.0, 24.2, 25.1, Yes, Yes
NorfolkIsland, 23.5, 27.1, 3.8, 3.0, 1.9, NE, 39.0, N, NNE, 11.0, 17.0, 86.0, 80.0, 1013.5, 1011.8, 7.0, 8.0, 24.6, 25.5, Yes, Yes
Sydney, 15.2, 24.9, 0.0, 4.6, 6.1, SE, 30.0, W, SE, 17.0, 15.0, 72.0, 63.0, 1030.6, 1028.1, 3.0, 6.0, 17.7, 22.3, No, No
Cobar, 12.1, 18.6, 0.0, 2.4, 1.5, NNE, 31.0, NE, NE, 11.0, 17.0, 84.0, 57.0, 1017.5, 1012.2, 7.0, 7.0, 14.3, 17.6, No, Yes
NorfolkIsland, 19.2, 24.0, 0.0, 8.2, 1.3, ENE, 52.0, ESE, E, 28.0, 26.0, 68.0, 81.0, 1022.2, 1019.8, 7.0, 8.0, 22.3, 22.0, No, Yes
Moree, 10.5, 15.8, 0.0, 2.4, 1.5, W, 35.0, W, W, 22.0, 20.0, 76.0, 54.0, 1015.4, 1011.8, 7.0, 8.0, 12.8, 14.9, No, Yes
Portland, 8.1, 12.9, 7.8, 1.4, 6.3, WSW, 67.0, W, WSW, 31.0, 20.0, 72.0, 75.0, 1014.9, 1016.4, 8.0, 8.0, 10.8, 12.0, Yes, Yes
Portland, 13.8, 17.2, 9.0, 0.6, 3.2, SW, 54.0, SW, WSW, 26.0, 26.0, 96.0, 87.0, 1006.2, 1009.1, 8.0, 8.0, 14.2, 15.4, Yes, Yes
MelbourneAirport, 10.9, 19.0, 0.0, 4.4, 3.4, N, 74.0, N, NNE, 43.0, 26.0, 52.0, 41.0, 1018.7, 1015.7, 7.0, 7.0, 13.6, 18.4, No, Yes
Darwin, 22.6, 33.1, 0.0, 5.6, 10.7, NNE, 35.0, S, N, 7.0, 22.0, 76.0, 44.0, 1014.2, 1009.1, 3.0, 4.0, 27.1, 32.1, No, No
Brisbane, 17.0, 24.5, 10.8, 2.2, 4.7, E, 15.0, SW, ENE, 4.0, 7.0, 89.0, 64.0, 1022.9, 1017.9, 7.0, 7.0, 18.7, 23.1, Yes, No
Cairns, 24.0, 30.5, 0.0, 4.6, 6.0, ESE, 26.0, SSE, ENE, 15.0, 15.0, 88.0, 75.0, 1014.0, 1011.1, 6.0, 4.0, 26.7, 29.5, No, No
PerthAirport, 13.3, 32.3, 0.0, 9.2, 13.4, E, 52.0, E, E, 31.0, 19.0, 33.0, 13.0, 1021.4, 1017.7, 1.0, 3.0, 23.7, 31.5, No, No
SydneyAirport, 18.2, 21.6, 0.0, 11.8, 3.9, S, 70.0, S, SSW, 22.0, 41.0, 60.0, 80.0, 1008.2, 1009.5, 3.0, 7.0, 20.4, 17.8, No, Yes
Townsville, 13.1, 26.1, 0.0, 4.6, 8.9, NE, 30.0, SSE, ENE, 7.0, 24.0, 76.0, 48.0, 1016.8, 1013.4, 7.0, 3.0, 20.1, 24.2, No, No
Cairns, 24.3, 30.9, 0.0, 7.0, 8.2, SE, 46.0, SSE, ESE, 20.0, 28.0, 77.0, 62.0, 1014.6, 1011.6, 7.0, 7.0, 26.8, 29.7, No, Yes
PerthAirport, 10.8, 19.9, 0.0, 1.8, 4.5, SSE, 35.0, S, SSE, 11.0, 19.0, 99.0, 58.0, 1022.8, 1020.6, 8.0, 7.0, 11.3, 18.3, No, No
WaggaWagga, 26.8, 41.9, 0.0, 13.2, 11.1, WNW, 57.0, NW, NW, 26.0, 26.0, 23.0, 11.0, 1009.0, 1005.2, 4.0, 4.0, 35.2, 40.9, No, No
MountGambier, 4.2, 14.0, 0.4, 1.4, 9.1, S, 35.0, SW, S, 7.0, 24.0, 97.0, 61.0, 1020.9, 1020.7, 3.0, 4.0, 9.5, 12.2, No, No
SydneyAirport, 17.5, 25.7, 0.0, 8.8, 5.0, WNW, 76.0, N, ENE, 11.0, 28.0, 53.0, 72.0, 1007.5, 1005.0, 7.0, 8.0, 23.0, 22.0, No, Yes
CoffsHarbour, 21.2, 27.0, 0.0, 7.8, 11.1, SSW, 31.0, S, E, 19.0, 15.0, 67.0, 66.0, 1014.3, 1012.8, 1.0, 1.0, 24.9, 26.7, No, No
Perth, 12.4, 19.5, 9.0, 4.6, 3.1, NW, 50.0, WNW, SW, 15.0, 26.0, 55.0, 67.0, 1011.2, 1010.4, 7.0, 8.0, 17.0, 15.6, Yes, Yes
SydneyAirport, 14.5, 17.8, 1.4, 5.4, 2.8, SE, 56.0, SSW, S, 26.0, 28.0, 80.0, 72.0, 1022.5, 1020.7, 8.0, 7.0, 14.7, 16.7, Yes, Yes
Moree, 7.8, 19.2, 2.4, 6.2, 10.7, SW, 31.0, SSW, WSW, 15.0, 19.0, 61.0, 28.0, 1021.0, 1018.3, 0.0, 0.0, 14.1, 18.6, Yes, No
Townsville, 20.2, 27.7, 0.0, 5.0, 9.7, NE, 37.0, SSW, ENE, 9.0, 30.0, 63.0, 69.0, 1013.3, 1010.7, 2.0, 5.0, 24.5, 25.9, No, No
Darwin, 16.5, 27.8, 0.0, 8.0, 11.2, SE, 37.0, ESE, SSW, 24.0, 20.0, 41.0, 27.0, 1016.4, 1012.8, 0.0, 0.0, 19.9, 26.7, No, No
Cairns, 20.5, 32.5, 0.0, 11.0, 10.3, SE, 46.0, SSE, ESE, 20.0, 24.0, 59.0, 41.0, 1012.9, 1010.0, 6.0, 6.0, 27.5, 31.4, No, Yes
Sale, 7.0, 14.8, 0.0, 1.0, 7.0, W, 35.0, W, W, 19.0, 19.0, 93.0, 65.0, 1018.6, 1015.7, 6.0, 5.0, 9.6, 14.4, No, Yes
Cairns, 24.7, 32.6, 0.2, 8.2, 8.2, ESE, 41.0, S, SE, 17.0, 22.0, 70.0, 60.0, 1013.1, 1009.7, 5.0, 6.0, 29.0, 31.4, No, Yes
Sale, 7.4, 16.7, 1.8, 2.6, 1.8, SW, 41.0, W, S, 22.0, 17.0, 92.0, 93.0, 1022.7, 1021.0, 8.0, 8.0, 11.8, 13.2, Yes, Yes
